chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000251,2024-01-11 11:00:00,ASIC,Intel,7nm,72.68661426683772,160.34835004638856,5785.899362342418,1.0007246206477314,PASS,36.083310870792026,160.2322424550733,9.83901168050161e-05,0.9401978273009991,False
DEMO_000252,2024-01-11 12:00:00,ASIC,Intel,7nm,71.03544138639393,157.8585104802394,7429.389113883731,1.3020323183854234,PASS,47.06359569263601,121.24008617235462,0.00020605456294829502,0.9589932141329095,False
DEMO_000253,2024-01-11 13:00:00,CPU,Intel,7nm,48.37780779082207,112.34676752230094,7503.532739579591,1.1701725384723523,PASS,66.78903990798074,96.00871993541092,0.00027102873078462106,0.8755835325436244,False
DEMO_000254,2024-01-11 14:00:00,CPU,Intel,14nm,69.81441994233933,139.46411394588705,8418.487692122711,0.9438243110790683,PASS,60.36311029365689,147.764909537495,0.0003551862353500476,0.961031933651868,False
DEMO_000255,2024-01-11 15:00:00,ASIC,NVIDIA,10nm,80.76146312640013,230.54022714192223,9292.725204828235,1.2498702125638306,FAIL,40.308475965487645,184.45133328605397,0.0003238516621463899,0.9342622769961322,False
DEMO_000256,2024-01-11 16:00:00,GPU,NVIDIA,10nm,66.0088814779725,113.0019352110937,6125.9071954107085,1.350989357291655,PASS,54.210639702472214,83.64383819990267,0.0001578176449302172,0.9817929787345314,False
DEMO_000257,2024-01-11 17:00:00,CPU,AMD,14nm,63.471032275884376,169.82170183391247,6338.025436935639,1.3923203610540196,PASS,37.32164598806281,121.97027823779968,1.480229596058624e-05,0.8842223956600119,False
DEMO_000258,2024-01-11 18:00:00,ASIC,AMD,14nm,56.222992268831476,87.09972904290613,5897.1378984256435,1.143247217610035,PASS,67.70558259165948,76.18625936828312,0.0004645634093337294,0.9036962137409492,False
DEMO_000259,2024-01-11 19:00:00,CPU,AMD,10nm,51.42007958375596,175.91375473708985,9980.276295797627,1.2217977082988607,PASS,56.733916632690544,143.9794440128873,0.00025187935156064837,0.8681795340375167,False
DEMO_000260,2024-01-11 20:00:00,CPU,Intel,10nm,78.31349267063254,123.2302382943466,8446.407414195684,1.2075804514189368,FAIL,68.54167882091305,102.0472285300313,0.00017738991139896798,0.7066824570512996,False
DEMO_000261,2024-01-11 21:00:00,GPU,Intel,10nm,68.18521670420805,162.0626477460882,6373.443187314316,1.423470394735703,PASS,39.32703356358779,113.85038167666178,0.0010084814809972024,0.8036555250291036,False
DEMO_000262,2024-01-11 22:00:00,ASIC,NVIDIA,10nm,77.72021562003422,111.25423194695396,7335.357689065894,1.0784267126440024,PASS,65.93329135167994,103.1634608476913,0.0006866758554618743,0.9788320707300989,False
DEMO_000263,2024-01-11 23:00:00,ASIC,Intel,10nm,85.3132374457947,158.72558400530122,9772.642093492243,1.1303010821693187,PASS,61.56941966687519,140.42770241418222,0.0009751392575475924,0.9982246901971285,True
DEMO_000264,2024-01-12 00:00:00,GPU,Intel,7nm,79.21247684910345,122.74049112775685,7582.821154533143,1.074791953582529,FAIL,61.77929617896359,114.19930221717286,0.0003415813902054137,0.8320281190500617,False
DEMO_000265,2024-01-12 01:00:00,GPU,Intel,14nm,64.57627678561204,128.54855451100124,7494.217793313241,0.9826274215330669,PASS,58.29873250478194,130.82125706449705,7.016652268461356e-05,0.9055378642881143,False
DEMO_000266,2024-01-12 02:00:00,ASIC,AMD,7nm,71.44867664657555,163.25958019185092,6828.054939765412,1.2371680771578122,PASS,41.82330330472229,131.9623284872599,0.0005957281256438961,0.8219633841783145,False
DEMO_000267,2024-01-12 03:00:00,ASIC,AMD,10nm,63.85227134843082,137.08843570808952,6462.511529271856,1.440194749766638,PASS,47.14118660623469,95.18742915171899,0.00011538237194386792,0.7854071087482304,False
DEMO_000268,2024-01-12 04:00:00,GPU,NVIDIA,10nm,62.91711537398337,161.41144344648936,9774.985715664736,1.170227331222741,PASS,60.559434368142,137.93169851693227,0.00029100837365164656,0.9569277058763509,False
DEMO_000269,2024-01-12 05:00:00,CPU,Intel,10nm,73.42815162402624,144.27476044069948,10510.85238311309,1.0677155067685298,PASS,72.85302260081251,135.12472145070834,3.3604796744704364e-05,0.9237770921791623,False
DEMO_000270,2024-01-12 06:00:00,CPU,Intel,7nm,61.67706116881828,152.02481043741824,6522.208395818979,1.2280289553348103,PASS,42.90226297308148,123.79578655453619,0.0008723665796475989,0.8003634837512119,False
DEMO_000271,2024-01-12 07:00:00,GPU,NVIDIA,7nm,47.90848380911299,163.35259414060206,10107.41349382718,1.2883677268158984,PASS,61.87482694720753,126.79034932388086,6.730349460559665e-05,0.9987517064368437,False
DEMO_000272,2024-01-12 08:00:00,CPU,Intel,10nm,61.118521042726236,139.4994463622658,7268.915875564842,1.1765455293845142,PASS,52.10713063826943,118.56697669425685,0.0011670250166855218,0.9313717771085105,False
DEMO_000273,2024-01-12 09:00:00,GPU,Intel,7nm,66.93118851312627,120.11850641994678,8800.47199305333,1.4105302997931266,PASS,73.26491358697024,85.15840208293561,0.0009983987186377354,0.9429550412671821,False
DEMO_000274,2024-01-12 10:00:00,CPU,AMD,7nm,85.21398497831922,134.0306320221063,10115.320707221612,1.0781457158568717,PASS,75.47021568586833,124.31587868953645,0.0003123544782406798,0.955531584376598,True
DEMO_000275,2024-01-12 11:00:00,CPU,NVIDIA,10nm,65.09062550128634,185.8541753950031,7782.385106444552,1.1569545545231454,PASS,41.87360918797948,160.64086067028398,0.0006820085839542852,0.9370981687396263,False
DEMO_000276,2024-01-12 12:00:00,ASIC,NVIDIA,7nm,75.11924091029275,153.4851925222965,7508.087119598961,1.2443981857264443,PASS,48.917338514647106,123.34090027035535,0.0004830623797260612,0.9219354226761793,False
DEMO_000277,2024-01-12 13:00:00,ASIC,NVIDIA,14nm,68.3169176603793,124.65304639768578,9201.621445682278,1.258944562892674,FAIL,73.81786255207886,99.01392807263154,0.0008124677976187878,0.8805104896994604,False
DEMO_000278,2024-01-12 14:00:00,CPU,NVIDIA,14nm,82.26405143870385,162.04681825163155,6335.070744445627,1.207084213844724,PASS,39.09407671681849,134.2464895100325,0.000282645393349141,0.9119159286581178,False
DEMO_000279,2024-01-12 15:00:00,CPU,AMD,14nm,81.57096385463959,164.04946754817414,9720.592066760646,1.0082370116464276,PASS,59.254029970600996,162.70922972792394,0.0007704423653684194,0.9390328429640776,False
DEMO_000280,2024-01-12 16:00:00,ASIC,AMD,14nm,81.76175105239919,165.59997227393433,8214.214088663875,1.5507017106309493,PASS,49.602750386189555,106.79034603408996,0.0003103730909317605,0.9928476812205661,False
DEMO_000281,2024-01-12 17:00:00,ASIC,Intel,10nm,52.660164705826475,120.66488398886143,7133.374237768735,1.164604512743085,PASS,59.11723445925839,103.61018068241029,0.0014148190680315362,0.7007847095511405,False
DEMO_000282,2024-01-12 18:00:00,ASIC,Intel,10nm,72.06724047244994,129.52827017142315,7093.748595026218,1.2165401277876984,PASS,54.76602586939557,106.47266556424472,0.00033312810362919873,0.92677767059499,False
DEMO_000283,2024-01-12 19:00:00,GPU,Intel,10nm,77.58938600121948,129.69512350838966,5924.8062322574515,1.292514163975947,PASS,45.68256748584838,100.34328994076944,0.0003105242224380521,0.6930932811078676,False
DEMO_000284,2024-01-12 20:00:00,CPU,Intel,14nm,73.81538562589331,139.18056263801424,7195.741750064016,1.1045241956025706,PASS,51.70076635470254,126.00951902378617,0.0007687257732776739,0.9320693904258053,False
DEMO_000285,2024-01-12 21:00:00,ASIC,AMD,14nm,76.36596325821829,166.16757555431204,7603.943357008398,1.2085389631306163,FAIL,45.760692672097406,137.49459522915936,0.0008618010102351033,0.8649676820918729,False
DEMO_000286,2024-01-12 22:00:00,CPU,NVIDIA,7nm,70.58351004285477,158.8855441419304,6408.059702432777,1.0984214643520058,PASS,40.33129468788262,144.6489797389949,0.0004042667988124749,0.9919731773798867,False
DEMO_000287,2024-01-12 23:00:00,GPU,AMD,7nm,62.55215793273473,161.25650871471487,7931.802535806493,1.2623326112211346,PASS,49.187487680506294,127.74486476961187,9.910220010425551e-05,0.9468163219533049,False
DEMO_000288,2024-01-13 00:00:00,GPU,Intel,14nm,53.02902615013748,190.6205742711457,8709.375626788244,1.1585966027166645,PASS,45.68958865059187,164.52713034388387,0.0003153287198928827,0.9830644938195501,False
DEMO_000289,2024-01-13 01:00:00,ASIC,AMD,14nm,63.54430571351524,170.66672797474888,7679.791796000872,1.2403077790957002,PASS,44.998763889919665,137.60030441732843,0.001722143831363893,0.6368429413754957,False
DEMO_000290,2024-01-13 02:00:00,GPU,NVIDIA,14nm,90.0,145.74595125011737,8994.0887397789,1.0430193980271598,PASS,61.710727897641384,139.73465069373734,0.0006991555226448245,0.9465442166738133,True
DEMO_000291,2024-01-13 03:00:00,CPU,NVIDIA,14nm,65.14348823909327,114.48344471842502,6789.290025530996,1.0756625348990692,PASS,59.30368397133253,106.43063321822132,0.0008334344861052255,0.9818330412463776,False
DEMO_000292,2024-01-13 04:00:00,ASIC,AMD,7nm,50.40609773909256,128.56358974587388,9505.074146329911,0.9952288984714797,PASS,73.93286205774265,129.17992026088473,1.6688171786272134e-05,0.9954956291178595,False
DEMO_000293,2024-01-13 05:00:00,CPU,AMD,14nm,77.32649360729083,142.1488479696532,8182.722058662287,1.0934204881010687,PASS,57.564462713121564,130.00382699662188,0.0003154238282729038,0.9253948486889887,False
DEMO_000294,2024-01-13 06:00:00,CPU,AMD,7nm,78.55460008682645,174.87389482008342,10317.885754632114,0.813971363445279,FAIL,59.00186397316494,214.84035271203948,0.0005201072609199273,0.7926362110287769,False
DEMO_000295,2024-01-13 07:00:00,GPU,Intel,14nm,82.8732439015214,149.1800419768172,11621.3259683581,1.153934969146826,PASS,77.90134534326027,129.2794186548615,0.0008860745585256424,0.9319405444977163,False
DEMO_000296,2024-01-13 08:00:00,GPU,AMD,14nm,74.7097850370678,130.3141213533467,7294.634611545078,1.119863959205561,PASS,55.97731493554469,116.3660284645578,2.5264505675110943e-05,0.9750817022213606,False
DEMO_000297,2024-01-13 09:00:00,GPU,AMD,14nm,78.45601514466951,128.01321342818324,7356.404184647813,1.2226366445437604,PASS,57.46597548521687,104.70258191545756,0.0009567564271918921,0.7687305153846529,False
DEMO_000298,2024-01-13 10:00:00,GPU,AMD,7nm,88.40217134841991,147.91265373236322,7630.636817076924,1.2066911586651434,PASS,51.588803422349415,122.577059316475,0.00039748026049113975,0.9994416452224903,True
DEMO_000299,2024-01-13 11:00:00,GPU,NVIDIA,7nm,62.545265079378844,176.699626866513,8893.553375263273,1.3885619652721606,PASS,50.33147796051585,127.2536849530367,0.00010989581923801033,0.8411013361486496,False
DEMO_000300,2024-01-13 12:00:00,ASIC,NVIDIA,10nm,60.56149294576282,197.73057917325352,9988.954955712636,1.5891465277161165,PASS,50.518007874544345,124.42564340333499,0.00019081707950429524,0.8103860307013167,False
DEMO_000301,2024-01-13 13:00:00,CPU,Intel,14nm,59.05413460447071,143.82694205910997,7020.787273745295,1.3706308519725952,FAIL,48.814131575292016,104.93484941778159,0.00016559379870472246,0.9303055894911867,False
DEMO_000302,2024-01-13 14:00:00,CPU,Intel,10nm,67.34230413506017,148.65770457712205,8571.86639971711,1.1320338615937369,FAIL,57.66177019953995,131.3191324222704,0.0003784259945739209,0.8400194493891866,False
DEMO_000303,2024-01-13 15:00:00,CPU,NVIDIA,10nm,84.33422419825168,113.58174881527852,7796.109065216349,1.1259913875435166,PASS,68.63874827192,100.87266214626254,2.6534635203115317e-05,0.9649484550770817,False
DEMO_000304,2024-01-13 16:00:00,CPU,NVIDIA,7nm,75.28068367746235,208.17577707298398,8927.163653810883,1.3302994563533572,PASS,42.882816528078216,156.48790659784186,8.630611768858823e-05,0.9398528211536227,False
DEMO_000305,2024-01-13 17:00:00,GPU,NVIDIA,7nm,74.88691952709218,107.96991485531748,10264.186540111536,0.9474982958140752,PASS,95.06524622035514,113.95262169052397,0.0008375032643041394,0.9340445979436569,False
DEMO_000306,2024-01-13 18:00:00,CPU,AMD,10nm,51.80692071335277,185.1498693534165,7639.5076438504775,1.1527195610754781,PASS,41.26121001613069,160.6200463716198,7.112982420315835e-05,0.9682707910041092,False
DEMO_000307,2024-01-13 19:00:00,ASIC,AMD,14nm,63.06813172763581,139.0399214096259,5495.198499989404,1.1642770597434213,PASS,39.52245113689315,119.42167909781452,0.00013289262985009007,0.9411875360072477,False
DEMO_000308,2024-01-13 20:00:00,ASIC,NVIDIA,7nm,51.64342367137963,132.01900518479042,9115.85251532044,1.2876197227228217,PASS,69.0495470902901,102.52949908659436,0.00030199211506982303,0.8621225041292957,False
DEMO_000309,2024-01-13 21:00:00,CPU,AMD,14nm,81.71245789321543,116.6998928434222,6750.942172091821,1.292079951921117,PASS,57.84874353869073,90.31940528905201,0.000363994471302622,0.914432320509195,False
DEMO_000310,2024-01-13 22:00:00,CPU,AMD,14nm,85.85646492885732,222.301459482214,7785.326394554333,1.0883159189410456,PASS,35.02148124752742,204.2618835333384,0.0007211371622209645,0.7157809841203074,True
DEMO_000311,2024-01-13 23:00:00,ASIC,Intel,10nm,77.79566727240382,156.64474869835183,9180.546255307421,1.1378441007442224,PASS,58.60743070925566,137.66802376168775,0.00029649929571236284,0.9822421722722575,False
DEMO_000312,2024-01-14 00:00:00,ASIC,NVIDIA,10nm,60.13213954260455,150.6384131131219,8446.092280296662,1.266765638224906,PASS,56.068648797794154,118.91577144783355,0.0007800016471171269,0.8853288715904262,False
DEMO_000313,2024-01-14 01:00:00,GPU,NVIDIA,10nm,84.8202249361579,176.6019707866363,7847.419961670433,1.0801619016121853,PASS,44.435630739089454,163.4958338403259,0.0004816208222492486,0.8875022746963216,False
DEMO_000314,2024-01-14 02:00:00,ASIC,AMD,10nm,67.4674508997479,130.4750182311011,7136.177431312519,1.3809177652161424,PASS,54.693822066939404,94.48427815010335,6.001137439709189e-05,0.8517868012907268,False
DEMO_000315,2024-01-14 03:00:00,GPU,NVIDIA,7nm,57.855407192473386,150.05537865693017,5000.0,1.2913762850160362,PASS,33.321031506850815,116.1980287217887,8.499778051520456e-05,0.8594342178277746,False
DEMO_000316,2024-01-14 04:00:00,GPU,Intel,7nm,60.35595745388308,151.69008860436364,9047.481223634302,1.2257264322292265,PASS,59.644511430353504,123.75525616143004,0.00028726777787232527,0.9353976822204731,False
DEMO_000317,2024-01-14 05:00:00,GPU,Intel,10nm,65.69843364408163,134.63562802955602,7620.572451161354,1.2586410897421378,PASS,56.601455073158206,106.96903916996646,0.0002528273356813611,0.7937487670685218,False
DEMO_000318,2024-01-14 06:00:00,GPU,Intel,7nm,70.49578520484707,185.98914237557742,10270.004417533588,1.12996640745888,PASS,55.21830084465275,164.59705452115014,0.0006803996102227104,0.9795711530971517,False
DEMO_000319,2024-01-14 07:00:00,GPU,NVIDIA,10nm,68.38655788348207,143.44036765512288,8597.042044942804,1.1060562866718573,PASS,59.934606871706286,129.6863183036891,0.00043462860222180264,0.5541762155917629,False
DEMO_000320,2024-01-14 08:00:00,CPU,NVIDIA,14nm,55.873315818289726,103.40603839893511,7188.311941197736,1.1362916675791919,PASS,69.51539825426444,91.003077246211,0.000245620236367057,0.8836173637661174,False
DEMO_000321,2024-01-14 09:00:00,ASIC,NVIDIA,14nm,82.13316409185641,140.9550790943738,9600.30513256406,1.2749950038389775,PASS,68.10896914283138,110.5534364212892,9.362300106838194e-05,0.9667403216195644,False
DEMO_000322,2024-01-14 10:00:00,GPU,NVIDIA,14nm,68.49394080563157,157.4753601514169,9726.694108937285,1.230152247106298,PASS,61.76645095197623,128.0129028921811,0.00012863275910884154,0.9289664372251827,False
DEMO_000323,2024-01-14 11:00:00,ASIC,NVIDIA,10nm,62.86246143729349,123.19520298337174,7671.4522784712835,1.1365928310460935,PASS,62.27070610457728,108.38991731980727,0.00042842283622700564,0.8814647367681899,False
DEMO_000324,2024-01-14 12:00:00,ASIC,Intel,14nm,81.10302361982764,125.56215620488683,9790.467298359841,1.3124372614961481,PASS,77.97307400793743,95.67097787344812,0.00027533689777829197,0.9829752704745668,False
DEMO_000325,2024-01-14 13:00:00,GPU,AMD,7nm,58.16593811733469,133.6122288562188,7167.037916920929,1.1739080366495769,PASS,53.64058348755964,113.81831002499845,0.00036172846647348393,0.9886442331869593,False
DEMO_000326,2024-01-14 14:00:00,CPU,Intel,14nm,53.71109816425486,186.63706980200882,8239.471654111854,1.0960033881616247,PASS,44.14702643399072,170.28877083588537,9.35730492823335e-05,0.992546762862885,False
DEMO_000327,2024-01-14 15:00:00,GPU,NVIDIA,14nm,82.72487446598738,135.38525932062882,8857.11258157817,1.238151226394778,FAIL,65.42154312828207,109.34468781720686,0.0005436971021808341,0.9201500014141303,False
DEMO_000328,2024-01-14 16:00:00,CPU,Intel,14nm,88.91387849550338,192.87351055653093,9177.172376021284,1.0480455732565743,PASS,47.58130004239991,184.03160652376818,0.0009570948937858719,0.6567942825967266,True
DEMO_000329,2024-01-14 17:00:00,ASIC,NVIDIA,7nm,65.37903981348602,131.55148685554994,8932.282772923834,0.9469164375096448,PASS,67.89951969704397,138.92618360446406,0.00014916225594827383,0.9263906879848522,False
DEMO_000330,2024-01-14 18:00:00,CPU,NVIDIA,10nm,69.54029992082855,159.75042408769625,7501.014229155241,1.1992343136652104,PASS,46.95458100967232,133.21035119438193,0.0003381590199776577,0.9824930994148031,False
DEMO_000331,2024-01-14 19:00:00,CPU,Intel,7nm,58.53335285479096,136.61271977340746,9640.546461037162,1.1013879309433674,PASS,70.56843957888726,124.03687741193525,0.0018550991271361558,0.9105657170958429,False
DEMO_000332,2024-01-14 20:00:00,CPU,NVIDIA,10nm,70.05492550243393,172.62249510871416,7813.359015340372,1.1618768470995224,FAIL,45.262693083075156,148.5721103227457,0.00020266386418564203,0.7389514250382154,False
DEMO_000333,2024-01-14 21:00:00,ASIC,AMD,10nm,65.24294736268803,116.45177536304162,7146.45895658721,1.0549900622783324,PASS,61.36839850064911,110.38186948562817,0.000451991325166975,0.9000484491844238,False
DEMO_000334,2024-01-14 22:00:00,ASIC,NVIDIA,14nm,68.97871559965,172.28578438731694,7168.493049030004,1.3813398209553855,PASS,41.60815167962124,124.72367897723946,4.726287888201146e-05,0.8471912242785035,False
DEMO_000335,2024-01-14 23:00:00,CPU,AMD,10nm,74.09258387597242,153.4160820092905,10909.982587214503,1.1007760884107791,PASS,71.11368276602072,139.3708344725961,0.00046572122388407853,0.8308824560479839,False
DEMO_000336,2024-01-15 00:00:00,CPU,AMD,7nm,59.01854521969153,130.80024549667652,6887.024857862083,1.1352000932743784,PASS,52.65299641992701,115.22219410623501,4.695305829881879e-05,0.8040649878729877,False
DEMO_000337,2024-01-15 01:00:00,GPU,NVIDIA,7nm,66.38188660767433,145.0133554586955,9937.45284014067,1.2566824901374851,PASS,68.52784565054202,115.39379007567024,0.0015999710438932958,0.9595102576407479,False
DEMO_000338,2024-01-15 02:00:00,CPU,Intel,10nm,51.96218578221822,196.01564823096524,6296.799956284745,0.9935078552515975,PASS,32.12396567882798,197.29652583504327,0.0006287969504673017,0.9226323703179454,False
DEMO_000339,2024-01-15 03:00:00,GPU,AMD,14nm,66.45012715886712,154.1353351464235,8731.858167611279,0.9824175340126943,PASS,56.65059319017473,156.89391710758275,0.0007759615030596574,0.9261797748724199,False
DEMO_000340,2024-01-15 04:00:00,CPU,Intel,14nm,69.06565929083,128.91815952262084,8445.625177236252,1.2571429253540118,PASS,65.5115245866842,102.54853041973524,0.0006088742285000011,0.9533824082350613,False
DEMO_000341,2024-01-15 05:00:00,GPU,AMD,7nm,72.28982425061078,113.85920151515661,10431.840319589342,1.1332578554306745,PASS,91.62052939744783,100.47069249909276,0.000445468724977729,0.9215566883507671,False
DEMO_000342,2024-01-15 06:00:00,ASIC,NVIDIA,14nm,72.39576540363208,165.16212820292992,7018.397157247227,1.0647757339658765,PASS,42.49398596162388,155.11447428254687,0.00029883921674176957,0.9472064166357914,False
DEMO_000343,2024-01-15 07:00:00,CPU,NVIDIA,10nm,79.03922750736857,155.87535741032056,6604.003673059419,1.290505975942098,PASS,42.367207894672426,120.78623448181096,0.0009772805596769318,0.930741829011391,False
DEMO_000344,2024-01-15 08:00:00,CPU,AMD,10nm,54.603334807266805,170.8506208526467,7825.234432479527,1.078211751133801,PASS,45.80161543122835,158.457390835323,0.0015713703811646989,0.9322982672094102,False
DEMO_000345,2024-01-15 09:00:00,CPU,NVIDIA,7nm,55.13722970049706,106.13325780930474,10497.202743860678,1.1588231550676613,PASS,98.90587512843109,91.58710485303328,0.00034561069095463557,0.9220672115559758,False
DEMO_000346,2024-01-15 10:00:00,CPU,AMD,10nm,75.2895793639252,114.832186413255,6673.762280084348,1.065580429804123,PASS,58.11752339250069,107.76491684852327,0.0013407166655800525,0.8795612111572252,False
DEMO_000347,2024-01-15 11:00:00,GPU,NVIDIA,7nm,49.61038722994584,184.406375977557,5000.0,1.2455155779374736,PASS,27.114029943349248,148.0562581825969,0.0004377338606634291,0.9661878309854378,False
DEMO_000348,2024-01-15 12:00:00,CPU,Intel,10nm,71.83300212104993,159.94024940338022,8089.651756059924,1.399811428907516,PASS,50.57921183839892,114.25842517102872,0.0003865111536091182,0.9980741519765146,False
DEMO_000349,2024-01-15 13:00:00,ASIC,NVIDIA,7nm,58.197070604101064,166.00202553712685,9424.284376941514,0.9208440106001827,PASS,56.77210471647977,180.27160260175984,0.0003030104102996323,0.9598153087150791,False
DEMO_000350,2024-01-15 14:00:00,ASIC,Intel,14nm,85.72814640917181,121.1193890367614,6479.291101040206,1.2168986533125967,PASS,53.49507748155543,99.53120476142747,0.0001174105860028571,0.9761249009103139,True
DEMO_000351,2024-01-15 15:00:00,CPU,NVIDIA,10nm,72.50452407727778,120.57038405013245,9271.898260029897,1.3284882662829525,PASS,76.90029631302076,90.75758296870976,1.8632979796416548e-06,0.9296624964254748,False
DEMO_000352,2024-01-15 16:00:00,ASIC,Intel,10nm,67.80843980286939,179.73775974576265,6446.133522481316,1.136778337904134,FAIL,35.86410296645129,158.1115277734296,0.00013821034483086926,0.9763977686050194,False
DEMO_000353,2024-01-15 17:00:00,CPU,NVIDIA,7nm,82.27720877139178,181.15132964295447,7780.162196462482,1.0303436438556173,PASS,42.94841341654528,175.8164188455355,0.0003563925457469414,0.8018755884118773,False
DEMO_000354,2024-01-15 18:00:00,CPU,Intel,7nm,59.36597993429049,117.35041538912839,9129.023472929086,1.2631445290691106,PASS,77.79285179909827,92.90339520815657,0.0002389856049498074,0.9866660102200291,False
DEMO_000355,2024-01-15 19:00:00,ASIC,AMD,10nm,61.26590365912192,111.61888512441465,6218.801897392343,1.350248025506565,PASS,55.71460322740753,82.66546813318925,0.0002975433277603055,0.7888559674859621,False
DEMO_000356,2024-01-15 20:00:00,CPU,AMD,7nm,57.38545166344891,146.74221087862668,8272.269997261332,1.3335783266468202,PASS,56.37280471468081,110.0364395150292,0.001972485425772694,0.9300859015200563,False
DEMO_000357,2024-01-15 21:00:00,ASIC,Intel,10nm,61.34960773651007,126.01954639871981,9822.460266938355,1.254886400687224,PASS,77.94394240922405,100.42307122756822,0.0002156010178548887,0.9195058122127081,False
DEMO_000358,2024-01-15 22:00:00,GPU,NVIDIA,14nm,70.61115609367388,125.39469362861924,8710.901148817027,1.2146870606412963,PASS,69.46786101344969,103.23209795485668,0.0003009069393585895,0.9859967778743867,False
DEMO_000359,2024-01-15 23:00:00,CPU,Intel,7nm,74.9395187199372,112.45865260717822,6919.060913613848,1.0651481166923549,PASS,61.525376244568356,105.58029521415328,7.16555586537885e-05,0.9322964176979647,False
DEMO_000360,2024-01-16 00:00:00,GPU,NVIDIA,10nm,79.61421685367543,135.946984551589,10278.07752907519,1.3297867425515912,PASS,75.60357122283119,102.23217016792805,2.457292323786082e-05,0.877032093201111,False
DEMO_000361,2024-01-16 01:00:00,ASIC,AMD,14nm,51.752759530992606,115.35915772101403,8987.588767883735,1.321493522002876,PASS,77.90962542929992,87.294531377024,0.0007467382999818864,0.8353821566443675,False
DEMO_000362,2024-01-16 02:00:00,GPU,NVIDIA,14nm,68.28137013536708,117.1379729097229,5209.32800011354,1.02929125220171,PASS,44.4717274058372,113.8044966953313,0.00042278005648991245,0.9375701792544587,False
DEMO_000363,2024-01-16 03:00:00,GPU,AMD,10nm,58.91835468809198,158.95175539698914,9296.36542210134,1.2546719591769737,PASS,58.485453016125874,126.68789976087184,0.0007150286840150108,0.9187539317898975,False
DEMO_000364,2024-01-16 04:00:00,ASIC,NVIDIA,7nm,67.94712908511899,148.34405297137872,7142.9386213740845,1.2979235813279677,PASS,48.15116264048841,114.2933644980861,8.117876472440923e-05,0.9703982774551171,False
DEMO_000365,2024-01-16 05:00:00,GPU,NVIDIA,10nm,90.0,164.54636044596396,8294.845321463697,1.332317065811326,PASS,50.410384641644356,123.50390509016113,0.0004241160480378878,0.6031222453417044,True
DEMO_000366,2024-01-16 06:00:00,GPU,NVIDIA,14nm,72.91861762000015,100.52899693952081,9512.00600643989,1.1887515571309168,PASS,94.61952566941856,84.56686877630696,0.00014627526833512272,0.9238856813954403,False
DEMO_000367,2024-01-16 07:00:00,ASIC,Intel,10nm,78.99464971148245,150.2964182948929,7175.593123002749,1.0713648638780784,PASS,47.7429416110482,140.28499847461552,0.00012942540293406007,0.7994888246310153,False
DEMO_000368,2024-01-16 08:00:00,GPU,Intel,7nm,89.60691272161047,212.26912626497514,5531.611078937279,1.124682573020393,PASS,26.05942360186747,188.73692129408164,5.796476706366621e-06,0.8949377319392997,True
DEMO_000369,2024-01-16 09:00:00,ASIC,AMD,14nm,81.27358243174758,138.83182547143204,10258.317787858743,1.0489125212316057,PASS,73.89024636839942,132.35786842206758,6.982689016465818e-05,0.8037513775761035,False
DEMO_000370,2024-01-16 10:00:00,GPU,AMD,10nm,65.52085520313015,174.74247019716893,9746.875206802923,1.1923409002327525,PASS,55.77851335056173,146.55411901332755,0.0001850017677862956,0.958422682730102,False
DEMO_000371,2024-01-16 11:00:00,ASIC,Intel,7nm,57.24167913430062,174.4802054632327,7869.115980225582,1.1629671905146963,PASS,45.10033650713347,150.03020453742354,6.214639191474173e-05,0.9357224885208656,False
DEMO_000372,2024-01-16 12:00:00,ASIC,AMD,14nm,69.69855730479149,175.95595824003826,9280.132177238173,1.521755463115306,PASS,52.74122155373825,115.62696011606549,0.002129318664169854,0.7926033184146125,False
DEMO_000373,2024-01-16 13:00:00,GPU,Intel,7nm,64.32294215781315,154.9998506117197,7445.919901904474,1.3342015713657198,PASS,48.03823921454464,116.17423779006513,0.00018454198675021442,0.8970706486628982,False
DEMO_000374,2024-01-16 14:00:00,GPU,NVIDIA,14nm,54.75478713380826,166.98257948232643,8145.455265141274,1.3454322100333644,PASS,48.780269716718536,124.11073425853655,6.981724460266821e-05,0.9336283211062766,False
DEMO_000375,2024-01-16 15:00:00,GPU,AMD,10nm,72.40924997289468,170.97040860039016,7783.56808604489,1.2707028736241592,PASS,45.52582022680578,134.54790427345705,0.00011099854988796686,0.824317265991368,False
DEMO_000376,2024-01-16 16:00:00,CPU,AMD,7nm,72.65886298059333,169.06338084943073,7506.583871964046,1.1449023529997222,PASS,44.4010041337661,147.66620088296014,0.00044300593468935354,0.8943277641963744,False
DEMO_000377,2024-01-16 17:00:00,CPU,Intel,14nm,87.69116700263287,116.47745479459812,8538.953870128633,1.1586915061772889,PASS,73.3099283907485,100.52499235010026,3.3093151720620045e-05,0.8933589078376205,True
DEMO_000378,2024-01-16 18:00:00,CPU,AMD,7nm,66.38236931163186,98.7784655236804,6187.731764531618,1.1724196050275069,PASS,62.64251759456841,84.25180293821758,0.0009918262115330779,0.79709248894463,False
